road,LRPName,length,chainage,lon,lat,model_type,name,condition
N2,LRP039a,12.6,38287.0,90.7108333,23.9456108,Culvert,Box culvert,A
N2,LRP039b,85.0,39181.0,90.71486652757916,23.95291648764045,Culvert,Box culvert,
N2,LRP040,253.0,39266.0,90.71525,23.9536111,KmPost,Sylhet 191 km,
N2,LRP040a,3.4,39519.0,90.7163333,23.9556111,Culvert,Box culvert,A
N2,LRP040b,3.0,40044.0,90.71865602088354,23.95980842931727,Culvert,Box culvert,A
N2,LRP041,230.0,40266.0,90.7196382,23.9615833,KmPost,Km post missing,
N2,LRP041a,258.0,40496.0,90.7206382,23.9634167,Culvert,Box culvert,
N2,LRP041b,3.0,40754.0,90.7217771,23.9654722,Culvert,Box culvert,A
N2,LRP042,40.0,41266.0,90.7242216,23.9695549,KmPost,Sylhet 189 km,
N2,LRP042a,1.8,41306.0,90.72445595235732,23.96983612084367,Culvert,Box culvert,A
N2,LRP042b,427.0,41669.0,90.7265827,23.9723882,Culvert,Box culvert,
N2,LRP042c,170.0,42096.0,90.7291104,23.9753882,Culvert,Box culvert,
N2,LRP043,183.0,42266.0,90.730166,23.9766382,KmPost,Km post missing,
N2,LRP043a,2.0,42449.0,90.7312771,23.977916,Culvert,Box culvert,A
N2,LRP043b,159.0,43097.0,90.7333886,23.9802216,"SideRoad,Left","R310 to Gazipur ,R211 to Shibpur",
N2,LRP043c,30.0,43256.0,90.7347774,23.9803882,Culvert,Box culvert,
N2,LRP044,160.0,43286.0,90.7381941,23.981416,KmPost,Sylhet 187 km,
N2,LRP044a,2.5,43446.0,90.7396663,23.9818604,Culvert,Box culvert,A
N2,LRP044b,452.0,43747.0,90.7424441,23.9827771,CrossRoad,Z2033,
N2,LRP044c,4.0,44199.0,90.7457774,23.9853886,Culvert,Box culvert,A
N2,LRP045,330.0,44286.0,90.7463886,23.9859441,KmPost,Sylhet 186 km,
N2,LRP045a,670.0,44616.0,90.7487219,23.9880274,Culvert,Box culvert,
N2,LRP046,558.0,45286.0,90.7543611,23.9911941,KmPost,Sylhet 185 km,
N2,LRP046a,95.5,45844.0,90.7590833,23.9936941,Bridge,Bridge start,A
N2,LRP046c,10.3,46256.0,90.7625,23.995583,Culvert,Box culvert,A
N2,LRP047,140.0,46296.0,90.7628333,23.9957497,KmPost,Sylhet 184 km,
N2,LRP047a,3.9,46436.0,90.7640278,23.9963886,Culvert,Box culvert,A
N2,LRP047b,608.0,46693.0,90.7661944,23.9975274,Culvert,Box culvert,
N2,LRP048,10.0,47301.0,90.7713882,24.0002222,KmPost,Sylhet 183 km,
N2,LRP048a,9.6,47311.0,90.7714716,24.0002222,Culvert,Box culvert,A
N2,LRP048b,9.5,48196.0,90.7797216,24.00275,Culvert,Box culvert,A
N2,LRP049,969.0,48301.0,90.7806938,24.0030278,KmPost,Sylhet 182 km,
N2,LRP049a,51.0,49270.0,90.7891941,24.0066944,Culvert,Box culvert,
N2,LRP050,368.0,49321.0,90.7896108,24.0069722,KmPost,Information missing,
N2,LRP050a,3.0,49689.0,90.7924719,24.0089167,Culvert,Box culvert,A
N2,LRP051,752.0,50421.0,90.7983052,24.0127778,KmPost,Sylhet 180 km,
N2,LRP051a,148.0,51173.0,90.8042778,24.0167493,Culvert,Box culvert,
N2,LRP052,600.0,51321.0,90.8054167,24.0174993,KmPost,Sylhet 179 km,
N2,LRP052a,11.0,51921.0,90.81025,24.0205549,Culvert,Box culvert,A
N2,LRP053,713.0,52321.0,90.8135,24.0226104,KmPost,Sylhet 178 km,
N2,LRP053a,7.3,53034.0,90.8192216,24.0262493,Culvert,Box culvert,A
N2,LRP054,181.0,53326.0,90.8215827,24.0277771,KmPost,Sylhet 177 km,
N2,LRP054a,7.25,53507.0,90.8232493,24.0288327,Culvert,Box culvert,A
N2,LRP054b,3.5,54298.0,90.8294716,24.0326382,Culvert,Box culvert,A
N2,LRP055,280.0,54326.0,90.8297493,24.0328049,KmPost,Sylhet 176 km,
N2,LRP055a,448.0,54606.0,90.8320827,24.0341386,"SideRoad,Left",Road to Belobo(Z2042),
N2,LRP055b,4.0,55054.0,90.8356663,24.0364719,Culvert,Box culvert,A
N2,LRP056,160.0,55326.0,90.8378886,24.0378052,KmPost,Sylhet 175 km,
N2,LRP056a,4.0,55486.0,90.8391941,24.0386108,Culvert,Box cuylvert,A
N2,LRP056b,18.9,55904.0,90.8429163,24.040083,Bridge,Bridge start,A
N2,LRP057,171.0,56326.0,90.8473886,24.0411386,KmPost,Km post missing,
N2,LRP057a,3.5,56497.0,90.848583,24.0414441,Culvert,Box culvert,A
N2,LRP057b,3.5,56653.0,90.8501389,24.0418052,Culvert,Box culvert,A
N2,LRP057c,3.5,57044.0,90.8538333,24.042583,Culvert,Box culvert,B
N2,LRP058,709.0,57326.0,90.8565278,24.0431941,KmPost,Sylhet 173 km,
N2,LRP058a,266.0,58035.0,90.8621389,24.0469163,Bridge,Bridge start,
N2,LRP058c,38.7,58301.0,90.8641111,24.0484163,Bridge,Bridge start,A
N2,LRP059,80.0,58426.0,90.8650833,24.0491941,KmPost,Sylhet 172 km,
N2,LRP059a,4.0,58506.0,90.8656389,24.0496663,Culvert,Box culvert,A
N2,LRP059b,407.0,58926.0,90.8693327,24.0514167,"SideRoad,Right",Road to Rajpur (Z2041),
N2,LRP060,109.0,59333.0,90.8731104,24.0515,KmPost,Sylhet 171 km,
N2,LRP060a,40.5,59442.0,90.874166,24.0514722,Bridge,Bridge start,A
N2,LRP060c,7.3,59921.0,90.8788604,24.0515,Culvert,Box culvert,A
N2,LRP061,330.0,60333.0,90.8829438,24.0515833,KmPost,Sylhet 170 km,
N2,LRP061a,7.3,60663.0,90.8861386,24.0518889,Culvert,Box culvert,A
N2,LRP062,629.0,61338.0,90.8927497,24.0525,KmPost,Sylhet 169 km,
N2,LRP062a,13.65,61967.0,90.8988608,24.0529167,Bridge,Bridge start,A
N2,LRP063,107.0,62338.0,90.9025,24.0532222,KmPost,Sylhet 168 km,
N2,LRP063a,13.1,62445.0,90.9035556,24.0533056,Bridge,Bridge start,A
N2,LRP064,419.0,63348.0,90.9124167,24.054,KmPost,Sylhet 167 km,
N2,LRP064a,4.0,63767.0,90.9164722,24.0543056,Culvert,Box culvert,A
N2,LRP064b,11.6,63969.0,90.9184716,24.0545,"SideRoad,Left",Z2032 to Belabo,A
N2,LRP064c,79.00000000000728,64263.99999999999,90.9213049,24.0547222,Bridge,Bridge start,
N2,LRP065,1000.0,64343.0,90.9220827,24.0547778,KmPost,Sylhet 166 km,
N2,LRP066,778.0,65343.0,90.9319993,24.0555556,KmPost,Km post broken,
N2,LRP066a,3.6,66121.0,90.9396108,24.0560278,Culvert,Box culvert,A
N2,LRP067,435.0,66333.0,90.9416941,24.0561667,KmPost,Sylhet 164 km,
N2,LRP067a,15.85,66768.0,90.9459163,24.0565833,Bridge,Bridge start,A
N2,LRP067c,4.0,67073.0,90.9488886,24.05675,Culvert,Box culvert,A
N2,LRP068,210.0,67333.0,90.9513889,24.0569167,KmPost,Sylhet 163 km,
N2,LRP068a,260.0,67543.0,90.9534167,24.0569167,Culvert,Box culvert,
N2,LRP068b,295.0,67803.0,90.9559722,24.057,Culvert,Box culvert,
N2,LRP069,258.0,68098.0,90.9587778,24.0575556,KmPost,Sylhet 162 km,
N2,LRP069a,742.0,68356.0,90.9612222,24.0576111,Bridge,Bridge start,
N2,LRP070,117.0,69098.0,90.9685271,24.0570833,KmPost,Km post missing,
N2,LRP070a,4.0,69215.0,90.9696382,24.0570278,Bridge,Bridge start,A
N2,LRP070c,6.0,69706.0,90.9743604,24.0563056,Culvert,Box culvert,A
N2,LRP070d,301.0,69797.0,90.9752216,24.0561944,Culvert,Box culvert,
N2,LRP071,478.0,70098.0,90.9783327,24.0558611,KmPost,Km post missing,
N2,LRP071a,504.0,70576.0,90.9828604,24.0553889,"SideRoad,Left",Road to Kishoreganj(R360),
N2,LRP071b,18.0,71080.0,90.9876386,24.054,Others / Others,Start of Narsingdi road Division / Start of Narsingdi road Division,
N2,LRP072,540.0,71098.0,90.9877219,24.0539722,KmPost,Km post missing,
N2,LRP072a,14.0,71638.0,90.9901108,24.0508333,Culvert,Box Culvert,A
N2,LRP072b,277.0,71821.0,90.9916941,24.048833,Bridge,Bhairab Bridge,
N2,LRP073,934.0,72098.0,90.9934997,24.047083,KmPost,Km post missing,
N2,LRP073a,66.0,73032.0,90.9998052,24.0409997,Bridge,Bridge end,
N2,LRP074,275.0,73098.0,91.0002778,24.0405552,KmPost,Km post missing,
N2,LRP074a,6.1,73373.0,91.0023611,24.0390274,Culvert,Over pass,A
N2,LRP074b,33.0,73533.0,91.0037778,24.0387219,"SideRoad,Right",Road to Nabinagar (Z2031),
N2,LRP074c,301.0,73566.0,91.00425,24.0385274,Others / Others,Start of Brahamanbaria road Division / Start of Brahamanbaria road Division,
N2,LRP074d,65.0,73867.0,91.0067778,24.0376386,Culvert,Box Culvert,
N2,LRP074e,166.0,73932.0,91.0073056,24.0373052,Culvert,Box Culvert,
N2,LRP075,449.0,74098.0,91.0090278,24.0368608,KmPost,Km post missing,
N2,LRP075a,271.0,74547.0,91.01325,24.0360274,Culvert,Box culvert,
N2,LRP075b,261.0,74818.0,91.0158611,24.0364441,Culvert,Box culvert,
N2,LRP075c,19.0,75079.0,91.0183604,24.0368886,Culvert,Box culvert,
N2,LRP076,582.0,75098.0,91.0185271,24.0368886,KmPost,Km post missing,
N2,LRP076a,3.15,75680.0,91.0241382,24.0379441,Bridge,Bridge start,A
N2,LRP077,16.0,76098.0,91.0280827,24.0386941,KmPost,Km post missing,
N2,LRP077a,984.0,76114.0,91.0281938,24.0386941,Culvert,Box culvert,
N2,LRP078,575.0,77098.0,91.0299716,24.0390274,KmPost,Sylhet 154 km,
N2,LRP078a,12.3,77673.0,91.0354997,24.0401663,Culvert,Box culvert,A
N2,LRP078b,108.0,77990.0,91.0384719,24.0407219,Culvert,Box culvert,
N2,LRP079,940.0,78098.0,91.0395552,24.0408886,KmPost,Sylhet 153 km,
N2,LRP079a,3.1,79038.0,91.048583,24.0426108,Culvert,Box culvert,A
N2,LRP080,926.0,79098.0,91.0491941,24.0426941,KmPost,Sylhet 152 km,
N2,LRP080a,74.0,80024.0,91.0581944,24.0437219,Culvert,Box culvert,
N2,LRP081,518.0,80098.0,91.059,24.0437774,KmPost,Km post missing,
N2,LRP081a,9.5,80616.0,91.0640556,24.0443886,Culvert,Box culvert,A
N2,LRP081b,6.1,80996.0,91.0677771,24.044833,Culvert,Box culvert,A
N2,LRP082,592.0,81098.0,91.0687493,24.0449441,KmPost,Sylhet 150 km,
N2,LRP082a,418.0,81690.0,91.074416,24.0456941,Culvert,Box culvert,
N2,LRP082b,10.0,82108.0,91.0784438,24.0461941,Culvert,Box culvert,
N2,LRP083,985.0,82118.0,91.0786382,24.0461941,KmPost,Sylhet 149 km,
N2,LRP084,578.0,83103.0,91.0882219,24.0473608,KmPost,Sylhet 178 km,
N2,LRP084a,3.6,83681.0,91.0937497,24.0480274,Culvert,Box culvert,A
N2,LRP085,45.0,84103.0,91.09796662762312,24.04852946252677,KmPost,Sylhet 147 km,
N2,LRP085a,950.0,84148.0,91.0984163,24.048583,Culvert,Box culvert,
N2,LRP085b,15.0,85098.0,91.1076389,24.0496941,Culvert,Box culvert,
N2,LRP086,710.0,85113.0,91.10775,24.0497219,KmPost,Sylhet 146 km,
N2,LRP086a,22.4,85823.0,91.1144444,24.0508333,"SideRoad,Right",Road to Mainamoti(N102),A
N2,LRP087,300.0,86113.0,91.1146111,24.0533056,KmPost,Km post missing,
N2,LRP087a,3.0,86413.0,91.1151389,24.0576944,"SideRoad,Left",Road to Nasimagar(R220),A
N2,LRP087b,86.0,86810.0,91.1186938,24.0584167,Bridge,Bridge start,
N2,LRP088,924.0,86896.0,91.1195271,24.0583333,KmPost,Sylhet 144 km,
N2,LRP088a,76.0,87820.0,91.1285271,24.0571667,Culvert,Box culvert,
N2,LRP089,887.0,87896.0,91.1292216,24.0570556,KmPost,Sylhet 143 km,
N2,LRP089a,17.5,88783.0,91.1378608,24.0558889,Bridge,Bridge start,A
N2,LRP090,643.0,88896.0,91.1389719,24.0557778,KmPost,Sylhet 142 km,
N2,LRP090a,357.0,89539.0,91.1451941,24.0549722,Bridge,Bridge start,
N2,LRP091,172.0,89896.0,91.1486941,24.0543611,KmPost,Sylhet 141 km,
N2,LRP091a,828.0,90068.0,91.1503889,24.05425,Bridge,Bridge start,
N2,LRP092,93.0,90896.0,91.1584444,24.0533889,KmPost,Sylhet 140 km,
N2,LRP092a,12.0,90989.0,91.1593333,24.0532222,Culvert,Box culvert,A
N2,LRP092b,10.45,91670.0,91.1659722,24.0524444,Bridge,Bridge start,A
N2,LRP093,290.0,91896.0,91.1681938,24.0521111,KmPost,Sylhet 139 km,
N2,LRP093a,715.0,92186.0,91.1708882,24.0514167,Culvert,Box culvert,
N2,LRP094,196.0,92901.0,91.1767493,24.0479163,KmPost,Sylhet 138 km,
N2,LRP094a,629.0,93097.0,91.1772216,24.0462497,Bridge,Bridge start,
N2,LRP094c,175.0,93726.0,91.1803327,24.0428052,Bridge,Bridge start,
N2,LRP095,802.0,93901.0,91.1820549,24.0427774,KmPost,Km post missing,
N2,LRP095a,10.4,94703.0,91.1899441,24.0428052,Culvert,Box culvert,A
N2,LRP096,796.0,94901.0,91.1919997,24.042833,KmPost,Sylhet 136 km,
N2,LRP096a,10.4,95697.0,91.1997774,24.0430552,Culvert,Box culvert,A
N2,LRP097,295.0,95891.0,91.2016944,24.0431108,KmPost,Sylhet 135 km,
N2,LRP097a,33.7,96186.0,91.2045,24.0429997,Culvert,Box culvert,A
N2,LRP097b,292.0,96599.0,91.2079444,24.0409719,Bridge,Bridge start,
N2,LRP098,372.0,96891.0,91.2105,24.0407497,KmPost,Km post missing,
N2,LRP098a,628.0,97263.0,91.2138333,24.0419719,Bridge,Bridge start,
N2,LRP099,181.0,97891.0,91.2196938,24.043833,KmPost,Km post missing,
N2,LRP099a,824.0,98072.0,91.2213882,24.0443608,Bridge,Bridge start,
N2,LRP100,689.0,98896.0,91.2292771,24.0460552,KmPost,Sylhet 132 km,
N2,LRP100a,64.58,99585.0,91.2358608,24.0472219,Culvert,Box culvert,A
N2,LRP101,551.0,99896.0,91.2382497,24.0487497,KmPost,Sylhet 131 km,
N2,LRP101a,449.0,100447.0,91.2412497,24.0529167,Bridge,Bridge start,
N2,LRP102,499.0,100896.0,91.2431941,24.0566111,KmPost,Sylhet 130 km,
N2,LRP102a,9.3,101395.0,91.2464163,24.0599722,Culvert,Box culvert,A
N2,LRP102b,105.0,101791.0,91.2491663,24.0624722,Culvert,Box culvert,
N2,LRP103,831.0,101896.0,91.2499163,24.0631667,KmPost,Sylhet 129 km,
N2,LRP103a,169.0,102727.0,91.2558056,24.0683604,Culvert,Box culvert,
N2,LRP104,332.0,102896.0,91.257,24.0694438,KmPost,Sylhet 128 km,
N2,LRP104a,9.0,103228.0,91.2593056,24.0715271,Culvert,Box culvert,A
N2,LRP104b,144.0,103757.0,91.2629444,24.074916,Culvert,Box culvert,
N2,LRP105,699.0,103901.0,91.2639444,24.0758604,KmPost,Sylhet 127 km,
N2,LRP105a,301.0,104600.0,91.2687771,24.0803049,Culvert,Box culvert,
N2,LRP106,950.0,104901.0,91.2709438,24.0820827,KmPost,Km post missing,
N2,LRP106a,4.0,105851.0,91.2796938,24.0823604,Culvert,Box culvert,A
N2,LRP107,455.0,105901.0,91.2801104,24.082666,KmPost,Sylhet 125 km,
N2,LRP107a,419.0,106356.0,91.2836941,24.0850552,Culvert,Box culvert,
N2,LRP107b,131.0,106775.0,91.2870274,24.0869997,Culvert,Box culvert,
N2,LRP108,701.0,106906.0,91.2874997,24.0881108,KmPost,Information missing,
N2,LRP108a,3.0,107607.0,91.2896386,24.094083,Bridge / Bridge,Bridge start/ Start of Habiganj road Division / Bridge start/ Start of Habiganj road Division,A
N2,LRP109,438.0,107906.0,91.2906386,24.0967774,KmPost,Km post missing,
N2,LRP109a,562.0,108344.0,91.2936386,24.0995274,Culvert,Box culvert,
N2,LRP110,497.0,108906.0,91.2972219,24.1032778,KmPost,Sylhet 122 km,
N2,LRP110a,503.0,109403.0,91.2999441,24.1069722,Bridge,Bridge start,
N2,LRP111,257.0,109906.0,91.3030833,24.1105556,KmPost,Sylhet 121 km,
N2,LRP111a,748.0,110163.0,91.3048611,24.1121667,Bridge,Bridge start,
N2,LRP112,495.0,110911.0,91.3099722,24.1169993,KmPost,Sylhet 120 km,
N2,LRP112a,505.0,111406.0,91.3131667,24.1202771,Culvert,Box culvert,
N2,LRP113,421.0,111911.0,91.3163611,24.1238882,KmPost,Sylhet 119 km,
N2,LRP113a,25.0,112332.0,91.3189438,24.1268049,Bridge,Bridge start,A
N2,LRP114,521.0,112916.0,91.3215827,24.1313604,KmPost,Sylhet 118 km,
N2,LRP114a,40.75,113437.0,91.3234993,24.1356941,Bridge,Bridge start,A
N2,LRP115,277.0,113916.0,91.3253049,24.1396941,KmPost,Sylhet 117 km,
N2,LRP115a,23.0,114193.0,91.326916,24.1416663,Bridge,Bridge start,A
N2,LRP116,320.0,114916.0,91.3336386,24.1440552,KmPost,Sylhet 116 km,
N2,LRP116a,680.0,115236.0,91.3366108,24.1448886,Bridge,Bridge start,
N2,LRP117,214.0,115916.0,91.3430552,24.1466386,KmPost,Sylhet 115 km,
N2,LRP117a,2.0,116130.0,91.345083,24.1471663,Culvert,Box culvert,A
N2,LRP117b,10.6,116294.0,91.3464441,24.1478608,"SideRoad,Right",Road to Chunarughat(N204),A
N2,LRP117c,205.0,116338.0,91.3466108,24.1481941,Culvert,Box culvert,
N2,LRP117d,2.0,116543.0,91.3474441,24.1498886,Culvert,Box culvert,C
N2,LRP117e,86.0,116830.0,91.3484441,24.15225,Culvert,Box culvert,
N2,LRP118,141.0,116916.0,91.3486108,24.1530278,KmPost,Sylhet 114 km,
N2,LRP118a,4.25,117057.0,91.3487774,24.15425,Culvert,Box culvert,A
N2,LRP118b,10.6,117411.0,91.3488608,24.1574167,Culvert,Box culvert,A
N2,LRP118c,293.0,117574.0,91.3489163,24.1592222,Culvert,Box culvert,
N2,LRP118d,49.0,117867.0,91.3489719,24.1615,Culvert,Box culvert,
N2,LRP119,182.0,117916.0,91.3489997,24.1619722,KmPost,Km post missing,
N2,LRP119a,219.0,118098.0,91.3490274,24.1635278,Culvert,Box culvert,
N2,LRP119b,348.0,118317.0,91.3490274,24.1655278,Culvert,Box culvert,
N2,LRP119c,3.1,118665.0,91.3490274,24.1686104,Culvert,Box culvert,A
N2,LRP119d,92.0,118829.0,91.3490274,24.1700827,Culvert,Box culvert,
N2,LRP120,194.0,118921.0,91.3490552,24.1709993,KmPost,Sylhet 112 km,
N2,LRP120a,4.2,119115.0,91.3490552,24.1727493,Culvert,Box culvert,A
N2,LRP120b,467.0,119348.0,91.3490552,24.1748604,Culvert,Box culvert,
N2,LRP120c,106.0,119815.0,91.349833,24.1790271,Culvert,Box culvert,
N2,LRP121,596.0,119921.0,91.35,24.1799993,KmPost,Sylhet 111 km,
N2,LRP121a,17.12,120517.0,91.3503311376,24.1853469696,Culvert,Box culvert,A
N2,LRP122,237.0,120921.0,91.3505556,24.1889719,KmPost,Sylhet 110 km,
N2,LRP122a,346.0,121158.0,91.3505278,24.191083,Culvert,Box culvert,
N2,LRP122b,3.5,121504.0,91.3505278,24.1941386,Culvert,Box culvert,A
N2,LRP123,81.0,121911.0,91.3509167,24.1977774,KmPost,Sylhet 109 km,
N2,LRP123a,429.0,121992.0,91.351,24.1985274,Culvert,Box culvert,
N2,LRP123b,210.0,122421.0,91.3515833,24.20225,Culvert,Box culvert,
N2,LRP123c,2.0,122631.0,91.3519167,24.2041389,Culvert,Box culvert,A
N2,LRP124,149.0,122941.0,91.3532222,24.2067222,KmPost,Sylhet 108 km,
N2,LRP124a,29.5,123090.0,91.3539722,24.2078056,Culvert,Box culvert,A
N2,LRP124b,252.0,123235.0,91.3546944,24.2088889,Culvert,Box culvert,
N2,LRP124c,3.3,123487.0,91.3560278,24.2108333,Bridge,Bridge start,A
N2,LRP125,6.0,123941.0,91.3586111,24.2141667,KmPost,Sylhet 107 km,
N2,LRP125a,6.3,123947.0,91.3586389,24.2141944,Culvert,Box culvert,A
N2,LRP125b,4.3,124597.0,91.36275,24.2185827,Culvert,Box culvert,A
N2,LRP125c,6.6,124755.0,91.3635833,24.2197493,Culvert,Box culvert,A
N2,LRP125d,5.3,124933.0,91.36425,24.2212771,Culvert,Box culvert,A
N2,LRP126,197.0,124946.0,91.3642778,24.2214438,KmPost,Sylhet 106 km,
N2,LRP126a,8.1,125143.0,91.3647222,24.223166,Culvert,Box culvert,A
N2,LRP126b,2.0,125429.0,91.3645278,24.2256382,Culvert,Box culvert,A
N2,LRP126c,6.6,125878.0,91.3664722,24.2295549,Culvert,Box culvert,A
N2,LRP126d,4.3,125941.0,91.3666111,24.2300827,Culvert,Box culvert,A
N2,LRP127,116.0,125951.0,91.3666389,24.2301938,KmPost,Sylhet 105 km,
N2,LRP127a,429.0,126067.0,91.3669716,24.231166,Culvert,Box culvert,
N2,LRP127b,1.5,126496.0,91.3679438,24.2349163,Culvert,Box culvert,A
N2,LRP127c,1.5,126605.0,91.3680827,24.2358608,Culvert,Box culvert,A
N2,LRP128,98.0,126951.0,91.3687216,24.2390274,KmPost,Sylhet 104 km,
N2,LRP128a,1.5,127049.0,91.36895125558311,24.239871780645164,Culvert,Box culvert,A
N2,LRP128b,6.6,127354.0,91.369666,24.2424997,Culvert,Box culvert,A
N2,LRP129,11.0,127956.0,91.3712493,24.2476663,KmPost,Sylhet 103 km,
N2,LRP129a,1.5,127967.0,91.3712771,24.2477774,Culvert,Box culvert,A
N2,LRP129b,3.3,128317.0,91.3726104,24.2506111,Culvert,Box culvert,A
N2,LRP129c,3.3,128651.99999999999,91.3741382,24.25325,Culvert,Box culvert,A
N2,LRP130,44.00000000001455,128976.0,91.3761104,24.2555556,KmPost,Sylhet 102 km,
N2,LRP130a,1.5,129020.00000000001,91.3763049,24.2558889,Culvert,Box culvert,A
N2,LRP130b,4.3,129369.0,91.3780827,24.2585833,Culvert,Box culvert,A
N2,LRP130c,3.0,129675.00000000001,91.3794716,24.2609444,Culvert,Box culvert,A
N2,LRP130d,4.2,129812.99999999999,91.3801382,24.2620833,Culvert,Box culvert,B
N2,LRP131,275.0,129976.0,91.3808604,24.2633333,KmPost,Sylhet 101 km,
N2,LRP131a,244.0,130251.0,91.3821382,24.2655278,Culvert,Box culvert,
N2,LRP131b,490.99999999998545,130495.0,91.3830827,24.2675549,Culvert,Box culvert,
N2,LRP132,168.00000000001455,130985.99999999999,91.3853608,24.2713327,KmPost,Sylhet 100 km,
N2,LRP132a,4.3,131154.0,91.3869719,24.2712493,RailRoadCrossing,Rail Road Crossing,A
N2,LRP132b,1.7,131736.0,91.3923052,24.2710271,Culvert,Box culvert,A
N2,LRP132c,2.0,131850.0,91.3932219,24.2714716,Culvert,Box culvert,A
N2,LRP133,41.0,131996.0,91.3946386,24.2720549,KmPost,Sylhet 99 km,
N2,LRP133a,82.8,132037.0,91.3949441,24.2721938,Culvert,Box culvert,A
N2,LRP134,64.0,132996.0,91.4034167,24.2759993,KmPost,Sylhet 98 km,
N2,LRP134a,456.0,133060.0,91.4039167,24.2762771,Bridge,Bridge start,
N2,LRP134c,2.5,133516.0,91.4077222,24.278416,Culvert,Box culvert,A
N2,LRP134d,217.0,133713.0,91.4093056,24.2793604,Culvert,Box culvert,
N2,LRP134e,86.0,133930.0,91.4111389,24.2803882,Culvert,Box culvert,
N2,LRP135,682.0,134016.0,91.4118333,24.2806938,KmPost,Sylhet 97 km,
N2,LRP135a,2.6,134698.0,91.4183049,24.2819993,Culvert,Box culvert,A
N2,LRP136,76.0,135006.0,91.4213882,24.2821938,KmPost,Sylhet 96 km,
N2,LRP136a,152.0,135082.0,91.4219716,24.2821382,"SideRoad,Left",R221,
N2,LRP136b,782.0,135234.0,91.4235549,24.2818882,Culvert,Box culvert,
N2,LRP137,500.0,136016.0,91.4312771,24.2806104,KmPost,Sylhet 95 km,
N2,LRP137a,485.0,136516.0,91.436083,24.2799993,Culvert,Box culvert,
N2,LRP138,531.0,137001.0,91.4407774,24.2790827,KmPost,Sylhet 94 km,
N2,LRP138a,2.6,137532.0,91.4445274,24.2759438,Culvert,Box culvert,A
N2,LRP139,21.0,138021.0,91.4477774,24.2725271,KmPost,Sylhet 93 km,
N2,LRP139a,2.6,138042.0,91.4478608,24.272416,Culvert,Box culvert,A
N2,LRP139b,2.1,138525.0,91.4509722,24.2691382,Culvert,Box culvert,A
N2,LRP139c,10.0,139021.0,91.45475,24.2663611,Culvert,Box culvert,
N2,LRP140,499.0,139031.0,91.45475,24.2663889,KmPost,Sylhet 92 km,
N2,LRP140a,2.1,139530.0,91.4595833,24.2665556,Culvert,Box culvert,A
N2,LRP140b,7.0,140029.0,91.4645278,24.2668327,Culvert,Box culvert,
N2,LRP141,621.0,140036.0,91.4645833,24.2668327,KmPost,Sylhet 91 km,
N2,LRP141a,1.6,140657.0,91.4706382,24.2671382,Culvert,Box culvert,A
N2,LRP142,26.0,141031.0,91.4743604,24.2672493,KmPost,Sylhet 90 km,
N2,LRP142a,251.0,141057.0,91.4745827,24.2672216,Culvert,Box culvert,
N2,LRP142b,315.0,141308.0,91.4768882,24.2676938,"SideRoad,Left / SideRoad,Right",R240 to Habiganj / N204 to Chunarughat,
N2,LRP142d,403.0,141623.0,91.478416,24.2701104,Bridge,Bridge start,
N2,LRP143,346.0,142026.0,91.4801382,24.2733604,KmPost,Sylhet 89 km,
N2,LRP143a,659.0,142372.0,91.4815549,24.276166,RailRoadCrossing,Rail Road Crossing,
N2,LRP144,123.0,143031.0,91.4868886,24.2793882,KmPost,Sylhet 88 km,
N2,LRP144a,877.0,143154.0,91.4879163,24.2799716,Bridge,Bridge start,
N2,LRP145,366.0,144031.0,91.4951108,24.2843608,KmPost,Sylhet 87 km,
N2,LRP145a,278.0,144397.0,91.4980552,24.2861663,Culvert,Box culvert,
N2,LRP145b,366.0,144675.0,91.5003333,24.2873886,Culvert,Box culvert,
N2,LRP146,281.0,145041.0,91.5034444,24.2892219,KmPost,Sylhet 86 km,
N2,LRP146a,2.0,145322.0,91.5055278,24.2908052,Culvert,Box culvert,A
N2,LRP146b,85.0,145961.0,91.5100833,24.2947219,"SideRoad,Right",Road to Srimongal(N207),
N2,LRP147,314.0,146046.0,91.5104167,24.2954163,KmPost,Information missing,
N2,LRP147a,1.5,146360.0,91.5111944,24.2978886,Culvert,Box culvert,A
N2,LRP147b,17.2,146656.0,91.5119444,24.3004444,Culvert,Box culvert,A
N2,LRP147c,122.0,146944.0,91.51325,24.30275,Culvert,Box culvert,
N2,LRP148,265.0,147066.0,91.514,24.3036944,KmPost,Sylhet 84 km,
N2,LRP148a,362.0,147331.0,91.5169438,24.3055556,Culvert,Box culvert,
N2,LRP148b,1.5,147693.0,91.518166,24.3075278,Culvert / Culvert,Box Culvert / Box culvert,A
N2,LRP149,466.0,147991.0,91.5196104,24.3098056,KmPost,Sylhet 83 km,
N2,LRP149a,544.0,148457.0,91.522416,24.313,Culvert,Box culvert,
N2,LRP150,261.0,149001.0,91.5260827,24.3165833,KmPost,Sylhet 82 km,
N2,LRP150a,41.0,149262.0,91.5276382,24.3183604,Culvert,Box culvert,A
